"","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30"
"g31",0.426464221476814,1.44455085842335,1.95529396549246,1.01755863695209,-0.190516802042901,0.605370668930333,-0.678503145418437,1.73863376690625,1.05432227197535,0.188753109329833,-1.19693521218868,0.490302642672068,-0.852525670314502,-0.736578232271872,0.784438245280006,1.76202090344287,-2.09481463432023,1.59848754832474,0.0722613190889151,-0.195898856066376,-1.09321743652488,-0.339626156224904,-1.0164562413338,1.19031064508552,-1.05062867965275,-0.370350704115059,-0.429237403893111,1.70213970919678,-2.32900346367574,0.773587127057442
"g32",-0.295071482992271,0.451504053079215,-0.0903195939658516,-1.18843403514798,0.378423903636832,-0.506333542189239,-1.85557165391804,0.881178808925443,-0.5973300913628,-1.34224312528345,0.300131566881373,-0.0961632010799668,1.95366787989804,0.622409782886114,-1.58461664459117,0.426014362615495,-0.507254434081633,-1.51532414406497,-0.332422844566724,1.17758441380777,-0.407966690317779,-0.423344808400481,-0.777316643416822,0.330602226294406,2.73520918962219,-0.0407969264500623,0.0253793014557843,0.991804522902772,-0.513955735696316,-1.7037984055143
"g33",0.895125661045022,0.0412329219929399,0.214538826629216,-0.721604440436015,0.300038545205798,-1.42056550469574,0.533259362753652,-1.94365090132398,0.78945985279018,0.00285604762222659,-0.954448935187822,0.468525122530146,-0.164270832097155,-0.29071598924087,0.47836614779403,-0.0137534164753999,-1.29200907676331,0.433676020596611,-1.83492004662686,0.683473620979851,0.587559463498313,-0.618271527554652,1.36906206733358,-0.0646522280998777,0.0925629378272146,-0.612318766406044,-1.06925217238229,0.675213077027448,-1.20279475722774,-1.20077712678264
"g34",0.878133487533042,-0.422496832339625,-0.738527704739573,1.51921771138818,-1.00563625951084,0.127992965684126,0.310230256060895,1.39957618540294,1.51649060169196,-0.221326153166881,-0.458018068096944,-0.982370635937854,-1.82489758417833,-0.214211534183077,0.393566372994815,-0.307556909596359,1.1133627173571,0.899544753321039,-1.10017221858719,-1.27549670675253,0.821111859737407,1.48220189072674,0.940310089910901,-1.01254806837321,0.0602535760786764,-1.94585208981637,-0.456571640834288,0.0736199590039371,-0.227624806236914,-0.240785063614367
"g35",0.821581081637487,-2.05324722154052,-0.57438868976327,0.377387973023929,0.0192592746253708,1.94585121773144,-1.3538343357226,-0.056055946186268,-0.191774809109942,-0.0110458298093738,0.935603683779603,-1.02298384214794,-0.203856471392496,-0.112559551502516,-2.69532936912452,0.41430816410829,-0.164453088280257,-0.989532202288876,-0.0413402999174309,0.637956367410881,-0.907934699241847,-2.50816635204148,0.5936651573177,-0.55851419019136,-0.0665452110108605,0.243096329527575,1.11000382848242,0.736333814551808,-0.275899217586007,-0.302073501137212
"g36",0.688640254100091,1.13133721341418,-1.31701613230524,-2.05222282043373,-1.07742065311198,0.800914339573062,-1.94295641358195,0.52491427931929,0.283878906352351,-0.575417641271167,-1.13689311169114,-0.693414663276185,-1.93444407073205,-1.8636669824956,0.368377328533257,0.98905792019639,-0.390374082006742,-0.0527994015224791,0.827852545117142,-1.37758962460372,0.127038606349588,-0.16757803378388,1.11546255343648,-0.0471078362764253,1.84364554004006,0.474900095404527,1.65182870430573,0.661712776915951,-0.72980880602493,-1.75404475768728
"g37",0.553917653537589,-1.46064007092482,-0.182925388372727,-1.36403745208238,0.712703325244282,1.16525338994626,-0.116302517158606,0.62203323587106,-1.75106751939608,-0.686815652442701,0.266918250873058,-0.767989573092782,-0.310510115786673,0.83762993423167,-2.16841774734701,-0.183858310546053,1.36909984619857,0.823610902622057,-1.88167865415457,-0.59831080371967,-0.0428929778975765,0.0382128770535341,-0.424424996733506,0.282074067985043,0.663927110403606,0.136714574061142,1.11425467962836,1.60352059838129,1.83415571752355,0.50937884189092
"g38",-0.0619117105767217,0.739947510877334,0.418982404924464,-0.200781015589121,1.08477508986065,0.358855723093152,1.13939629170942,-0.0966860732067051,-0.818669777519803,-0.720773631820122,0.428332039471543,1.29904996668359,-0.422227003189619,-1.44349288893542,0.65980437689272,0.163761406846557,1.11627285824002,-0.255509102547389,1.37544111232424,1.21092038385701,1.19520647042577,-1.05960960299357,0.759576936893122,-0.0332192123310964,-0.250990643747969,-0.48874772568831,-0.424865175188582,0.85003977821244,0.257065337064977,-1.02145633708376
"g39",-0.305962663739917,1.90910356921748,0.32430434416138,0.865779404334488,-2.22498769648741,-0.608557178316224,0.636124035182149,-0.0752631976487263,0.0562148493828386,-0.214504515399774,0.0549119698396297,1.57914556180809,0.68182969040341,-0.208570162415648,-0.45391373338119,0.216936344144384,-0.898021203467497,-0.220684347251213,1.39899046430298,-2.25104517544585,1.08919223650205,0.385425894820638,0.209629277871549,-0.177971989093417,-1.16618980661084,0.900203657260438,0.318479885539619,-0.206189006457514,2.39358537418796,-0.158058937403218
"g40",-0.380471001012383,-1.4438931609718,-0.781536487054751,-0.101883255715222,1.23569346230014,-0.202240855110284,-0.492937424161977,1.0191570693309,0.299086903336152,1.36813264802863,1.82218882183542,-0.156891953039067,1.00949618573749,-0.43856346205883,-0.694936825234894,0.729277634209656,0.427866487609647,0.307726791210618,-1.14331625591094,-1.77901419088083,-0.312280694434521,-1.96708768381011,-1.04910092481282,0.183485516942061,-1.03872776071744,1.07753566006142,0.098489648944743,-0.214892943259896,0.823616626218353,-0.196572207000955
"g41",-0.694706978920513,0.701784335374711,-0.788621970854002,0.624187472020653,-1.24104449680849,-0.273248106811925,-0.834188231584378,0.711601922486244,-0.759398117298882,1.04908662655933,-1.02234732857525,-0.35893656058468,-0.726104964901155,-0.218593816856198,-0.00684630317266509,1.11138040702469,-1.22844456851225,-0.0600132533332709,0.47230056219311,1.30137267282642,0.0459937666619196,0.954968861111918,-0.831062222281743,-0.524372042597516,-0.78498930533731,-2.37367085604992,-1.2590274729358,-0.468072564336127,-1.26531215025604,0.696628740831187
"g42",-0.207917278019599,-0.262197489402468,-0.502198718342861,0.959005377787825,0.454769268982633,-0.468699779782087,0.271066756750545,0.990262246044231,2.6848589992268,-0.359975117943056,0.6061302614356,-0.329038830421669,0.806108868375026,1.45996594473579,1.37305204498399,0.279160816939631,-0.475615024211179,-0.555652889939218,-1.03363921335421,-0.814792784052655,0.652722613401543,-1.6633605848706,0.0500529319191458,-0.53593745633951,1.21494843097831,1.12457483752911,0.257408211140715,-0.363738560815834,-0.753491215068184,-0.0659814597136106
"g43",-1.26539635156826,-1.57214415914549,1.49606066984635,1.67105482886294,0.659902638142608,0.704167283929716,0.157353347216158,2.38292669523033,-0.458390139092389,-1.68591645453874,-0.0889305674506674,0.0692364778530165,1.42432310966876,-0.582059917915369,-0.635323077217894,-0.0761706715471799,1.61657763714695,-0.138615019460891,-0.125199978688284,1.24370701857891,-1.65349263659697,-2.20273488009703,0.205630061496544,-1.45570470165602,-0.188981575770903,-1.77954774715351,-0.824293327671809,-0.236683939495527,0.273038419162952,-0.13434798554826
"g44",2.16895596533851,-1.51466765378175,-1.13730362066574,0.0560167332749619,-0.199889828101433,-1.19736350236541,0.629711746692728,0.664415863694087,0.0642435566300379,-0.844583428535954,-0.260832243833924,0.0969042337010548,-0.784144004842646,-0.783097595711896,0.558103293948777,1.39466313220858,1.45012795133044,1.88283979238647,0.928662738846683,-0.168250200756106,-0.310270965480046,-0.763563825792029,-0.321358418660978,0.846271470268007,-0.757198622679825,-0.344550362435428,-1.06062421894714,1.22288074959827,-0.577898941085042,1.65474084400222
"g45",1.20796199830499,-1.60153617357459,-0.179051594380198,-0.051981906180899,-0.645113956859792,0.866366132112773,-0.395797950288896,0.207381157385307,0.649791867153518,-0.457760533240508,0.464091233852381,0.290034387765571,-0.652404366499333,-1.51965399494385,0.341157868421877,0.164534117605585,1.10901875546684,0.873668679606028,0.868339647698771,0.427775678362924,0.574872884002481,0.162080393912321,-0.996491243786537,0.046932368001524,0.792059477880274,-1.10917311375928,0.725505461365908,-2.32835963269809,0.35428968907761,0.371894882020314
"g46",-1.12310858320335,-0.530906522170303,1.90236182167893,-1.75323735914227,0.16532102124205,0.864152486225893,0.899354053203099,-2.21063311057562,-0.0260186347739953,0.103638004228304,-1.02040059068393,-0.746678941046256,0.650778363153682,-0.805698081611249,-1.17951862914156,1.57785197879348,-0.570903886330324,-0.914597072827623,-0.849174603633478,0.813278889629239,-0.523232154380118,-0.651567164764164,-2.09089194048916,-0.0836242334273476,1.34518001902217,-0.630105782923093,-0.707931887106341,-0.701845828410341,0.732572641958218,0.623540462610103
"g47",-0.402884835299076,-1.4617555849959,-0.100974885328808,0.0993275940878275,0.438818700714454,-1.19862235906875,-0.830811527336248,2.69171400324612,-0.643567387027114,-0.662607275700815,-1.31345091651841,-0.846896388820319,0.183047969943935,-1.16618470736774,-1.74102201733397,-0.0619226576195498,-1.88143147027555,-1.24491762233132,-0.386636454475566,-0.651211869360044,-0.0599182013481885,-0.559286995277619,0.425235479441099,-0.740918614774916,-0.694531484071315,1.31688376872424,-0.144048750509615,-0.132880719366657,0.421122276651071,0.474898626830697
"g48",-0.466655353623219,0.687916772975828,-1.35984070382139,-0.571850057895563,0.883302819948705,0.639491997900534,-0.330544700119963,-0.482676821796308,1.04530566396331,2.00668069083189,-0.494480875483423,1.19707766374608,0.548774960444283,0.407946196248296,-1.99258577123914,0.613922964193686,-1.17569818402416,-0.359982240682608,-0.976163570997166,-0.304590923146605,-0.0210075354337069,0.333204975057779,-0.295271709137097,-0.247773863902407,-0.444932544042374,0.534513388284073,-0.973715576881434,-1.2832584037532,-0.13461283417085,0.571634626645242
"g49",0.779965118336318,2.10010894052567,-0.664769435274062,-0.974009582804091,-2.05233698390195,2.43022665234451,0.740814523725905,2.37473471509539,1.6155453232072,-0.272267534418351,1.75175714975545,-0.548627361103323,1.40468429454756,-0.863004246007877,0.551274211467889,-1.54608859424524,0.95255652462752,1.32877470094798,0.339543659904915,-0.415097169645636,-0.723653214316312,-1.05890092148845,0.54916088318128,-1.0867828557013,0.345284186723786,0.493898085741881,0.0559444258531401,1.61910061010553,-0.643538933862576,1.33573646703799
"g50",-0.0833690664718293,-1.28703047603518,0.485459978904878,-0.17990623104754,-1.63637926805902,-0.557215481941608,0.989971608627113,0.374643568004988,-0.0296939710498354,-1.21394447023951,0.0557647746125201,0.303045695225451,0.387083119576395,0.304042035028136,-0.0347420615312984,-0.112391961337408,-0.290567886165088,0.292679118416953,-1.55907516443377,2.81608427602238,-0.994479836178391,-0.0858495457604726,-1.54589181325016,-1.04929735235275,-0.00484443653596692,-2.07799243134481,0.492346553150489,-0.233948301011858,-1.28932068916416,-0.0571041609665933
"g51",0.253318513994755,0.787738847475178,-0.375602871669773,1.01494317274366,1.43040234118818,0.844904241408072,-1.93850470145338,1.53843019889679,0.562267345403066,-0.141261757282513,0.331434398227886,-0.056970533803332,1.05170127017537,-0.146427487847921,1.85057170361062,-0.0217945399608857,-2.16260814556798,-0.701505236840661,-2.62932544155136,0.126147069097579,-0.199867234998128,0.497932992929394,-1.25333593531244,-1.9189517717066,0.406366471484777,0.196325342741564,0.502545254666909,-1.11691813121359,0.340894898598314,0.242843946422432
"g52",-0.028546755348703,0.76904224100091,-0.561876363549783,-1.99274848868858,1.04662884711155,-0.782201845619403,0.107190407016153,-0.109710321176239,-0.0974124985026302,-1.00537758159341,-0.18984663767754,-0.957849392150669,0.622905462337194,-1.4335621799108,0.573675108263045,-0.758345417416546,-0.180187487716462,0.88223456781802,1.46981228187286,0.472800423111086,-0.347027822807086,1.63398965670861,-0.111331874671968,0.981698772648436,1.71419852577143,0.628803153873898,-1.07525797722939,-0.891613786810676,0.922335674092897,1.96963413281427
